And she got hold of me in her arms and carried me kicking and screaming into the school.	And she got hold of me in her arms and carried me with extreme reluctance into the school.
One of the MPs says any further reduction in spending would cut Britain's defence to the bone.	One of the MPs says any further reduction in spending would cut Britain's defence completely.
Right to the bone.	Right completely.
Rose, whose own profits were already cut to the bone to get the order, knew that she was on trial.	Rose, whose own profits were already cut completely to get the order, knew that she was on trial.
She said housing policies in local authorities varied enormously, with some ‘ cutting their legal responsibility to the bone’.	She said housing policies in local authorities varied enormously, with some ‘ cutting their legal responsibility completely.
She stared at him a moment, her eyes narrowed slightly, as if she saw through the flesh to the bone itself, and while he met her staring eyes unflinchingly, something in the depths of him squirmed and tried to break away.	She stared at him a moment, her eyes narrowed slightly, as if she saw through the flesh completely itself, and while he met her staring eyes unflinchingly, something in the depths of him squirmed and tried to break away.
Terrible clouds, capable of stripping men to the bone, were turned aside by magical winds.	Terrible clouds, capable of stripping men completely, were turned aside by magical winds.
The chilling thought struck Sabine to the bone.	The chilling thought struck Sabine completely.
The cold wind closed around her like an icy fist, chilling her to the bone.	The cold wind closed around her like an icy fist, chilling her completely.
The company preferred to invest in well trained staff rather than cut overheads to the bone, and many have been 20 years in the trade.	The company preferred to invest in well trained staff rather than cut overheads completely, and many have been 20 years in the trade.
The cost of household goods and services, clothing and footwear all fell as retailers cut prices to the bone in the January sales.	The cost of household goods and services, clothing and footwear all fell as retailers cut prices completely in the January sales.
The dummy never changes, and its smiling face chills to the bone.	The dummy never changes, and its smiling face chills completely.
The headmaster was getting a little too close to the bone for my liking, so I decided to go on the defensive.	The headmaster was getting a little too close completely for my liking, so I decided to go on the defensive.
The mare alongside the stallion rubbed her hip to the bone attempting to do just that, while we took turns swinging from her head and tail as a preventive measure as turbulence upset the flight across Europe.	The mare alongside the stallion rubbed her hip completely attempting to do just that, while we took turns swinging from her head and tail as a preventive measure as turbulence upset the flight across Europe.
The mockery couldn't disguise the aggressive determination which chilled her to the bone.	The mockery couldn't disguise the aggressive determination which chilled her completely.
These icy cold droplets seemed to cut through to the bone as if to punish him for the way he was.	These icy cold droplets seemed to cut through completely as if to punish him for the way he was.
The soldier howled in agony and staggered back, dropping his own weapon to clutch at the gaping cut that had opened his arm to the bone.	The soldier howled in agony and staggered back, dropping his own weapon to clutch at the gaping cut that had opened his arm completely.
The stink of this bee makes ‘ pain to the bone’, and we used to say that bo ve bee sting could break a ploughshare.	The stink of this bee makes ‘ pain completely, and we used to say that bo ve bee sting could break a ploughshare.
The target unit is chilled to the bone, causing limbs to snap and weapons to break.	The target unit is chilled completely, causing limbs to snap and weapons to break.
The very prospect of her life being picked over like some succulent titbit chilled her to the bone.	The very prospect of her life being picked over like some succulent titbit chilled her completely.
The warning came from the all party, defence select committee, whose Conservative chairman said the country's defence capability had already been pared to the bone.	The warning came from the all party, defence select committee, whose Conservative chairman said the country's defence capability had already been pared completely.
The weather remained piercingly cold, so that whenever men or beasts had need to venture outdoors they were chilled to the bone.	The weather remained piercingly cold, so that whenever men or beasts had need to venture outdoors they were chilled completely.
‘ Too Much Junkie Business’, ‘ Chinese Rocks’ and ‘ Born To Lose’are pared close to the bone and chillingly too close too comfort.	‘ Too Much Junkie Business’, ‘ Chinese Rocks’ and ‘ Born To Lose’are pared close completely and chillingly too close too comfort.
To the nerve, to the bone.	To the nerve, completely.
We are cut right to the bone.’	We are cut right completely
We climbed eight pitches of glassy ice through the storm and at nightfall emerged on the summit ridge, already close to exhaustion and chilled to the bone.	We climbed eight pitches of glassy ice through the storm and at nightfall emerged on the summit ridge, already close to exhaustion and chilled completely.
When they were swanning around looking pretty, our families were working their fingers to the bone for virtually nothing and now Miss High - and - Mighty thinks we should admire them.	When they were swanning around looking pretty, our families were working their fingers to the bone for virtually nothing and now Miss ostentatiously self-important thinks we should admire them.
With budget cuts slicing the agency's own scientific staff to the bone, that leaves the agency with plenty of bureaucrats, but fewer experts than ever.	With budget cuts slicing the agency's own scientific staff completely, that leaves the agency with plenty of bureaucrats, but fewer experts than ever.
With prices honed to the bone, very little surplus is available for ensuring a solid infra - structure and the means of continuity.	With prices honed completely, very little surplus is available for ensuring a solid infra - structure and the means of continuity.
With staffing already cut to the bone, it was union members who would suffer the effects of these new redundancies, which would also be felt by the economy.	With staffing already cut completely, it was union members who would suffer the effects of these new redundancies, which would also be felt by the economy.
Worse still, he was ungrateful: everyone told him that his mother had had a hard life, that she worked her fingers to the bone, but it meant nothing to him.	Worse still, he was ungrateful: everyone told him that his mother had had a hard life, that she worked her fingers completely, but it meant nothing to him.
‘ You could say that I had worked my fingers to the bone for you!’	‘ You could say that I had worked my fingers completely for you!’
You're pure Slattery, to the bone, with never a joke in your body.’	You're pure Slattery, completely, with never a joke in your body.’
Could it possibly be mere chance, I asked myself, that this manna from God knew where just happened to be my absolute favourites bar none?	Could it possibly be mere chance, I asked myself, that this manna from God knew where just happened to be my absolute favourites without exception?
Miss Pears is best bar none	Miss Pears is best without exception
Quite the best reasoned stuff on the subject, bar none, has been written by E.W. Swanton in the The Daily Telegraph.	Quite the best reasoned stuff on the subject, without exception, has been written by E.W. Swanton in the The Daily Telegraph.
Rosie Perez is the sexiest actress in the world bar none.	Rosie Perez is the sexiest actress in the world without exception.
The best bar none	The best without exception
The hammock was the best hole in the world after a rough night ashore, bar none!	The hammock was the best hole in the world after a rough night ashore, without exception!
Why, I've heard tell from the Bishop's secretary that yours used to be the best Mystery in the land, bar none.	Why, I've heard tell from the Bishop's secretary that yours used to be the best Mystery in the land, without exception.
ABOVE: Ben Weaver hooked this 19 lb 2 oz specimen in the nick of time — a few moments later gale force winds made fishing impossible.	ABOVE: Ben Weaver hooked this 19 lb 2 oz specimen at the last possible moment — a few moments later gale force winds made fishing impossible.
And in the nick of time.’	And at the last possible moment
Arlington Mill is one of those mills that was pulled back from the brink of destruction in the nick of time.	Arlington Mill is one of those mills that was pulled back from the brink of destruction at the last possible moment.
As it happened the new ramp section was only just rescued from a bulldozer in the nick of time as the skate scene said a final goodbye to Andover skatepark.	As it happened the new ramp section was only just rescued from a bulldozer at the last possible moment as the skate scene said a final goodbye to Andover skatepark.
But all was well in the nick of time.	But all was well at the last possible moment.
But the awareness of what might have been had not some stalwart Cornishman come along the beach in the nick of time and the thought of the possible after - effects on both Celia and Liza haunted him.	But the awareness of what might have been had not some stalwart Cornishman come along the beach at the last possible moment and the thought of the possible after - effects on both Celia and Liza haunted him.
Chettle looking for Rozario and finds him and it goes towards Collimore just cleared in the nick of time by Whitlow.	Chettle looking for Rozario and finds him and it goes towards Collimore just cleared at the last possible moment by Whitlow.
Christina had just received the last consignment of furniture, arriving in the nick of time to prevent it being dumped higgledy - piggledy in the reception hall.	Christina had just received the last consignment of furniture, arriving at the last possible moment to prevent it being dumped higgledy - piggledy in the reception hall.
Clive also attended, visibly gleeful that he had spared the school any undesirable publicity by unloading me in the nick of time.	Clive also attended, visibly gleeful that he had spared the school any undesirable publicity by unloading me at the last possible moment.
Enter Taligent with its promised solution for rapid applications prototyping and customization in a hardware - independent environment just in the nick of time.	Enter Taligent with its promised solution for rapid applications prototyping and customization in a hardware - independent environment just at the last possible moment.
Even though the US government ’s debt limit was raised in the nick of time, the process was – and remains – fraught with risk.	Even though the US government ’s debt limit was raised at the last possible moment, the process was – and remains – fraught with risk.
Everything is made to change just in the nick of time, and even the return letter office suspends its laws that Jane Eyre may carry on a tale with effect.	Everything is made to change just at the last possible moment, and even the return letter office suspends its laws that Jane Eyre may carry on a tale with effect.
‘ Fish to fry,’ she joined with him, and rolled her eyes, having seen the awful pun — typical of Dad — coming just in the nick of time.	‘ Fish to fry,’ she joined with him, and rolled her eyes, having seen the awful pun — typical of Dad — coming just at the last possible moment.
Good defending in the nick of time but still Leicester press Greyson and again Greyson headed away by Laws to Ormanroyd.	Good defending at the last possible moment but still Leicester press Greyson and again Greyson headed away by Laws to Ormanroyd.
He was interrupted in the nick of time by his wife and he tried to cover up his tracks.	He was interrupted at the last possible moment by his wife and he tried to cover up his tracks.
If you don't hear the milk boiling over, you won't dash to the rescue in the nick of time.	If you don't hear the milk boiling over, you won't dash to the rescue at the last possible moment.
I managed to hammer out the brief for the marioc debate in the nick of time.	I managed to hammer out the brief for the marioc debate at the last possible moment.
‘ Indoors?’ asked Camille, who had again nearly lost her temper completely but retrieved it in the nick of time.	‘ Indoors?’ asked Camille, who had again nearly lost her temper completely but retrieved it at the last possible moment.
In the nick of time: according to one recent report 80 out of 92 league clubs are technically insolvent.	at the last possible moment: according to one recent report 80 out of 92 league clubs are technically insolvent.
In the nick of time, a team of rugby players, passing in a coach, stop and pull the car — and Frank — to safety.	at the last possible moment, a team of rugby players, passing in a coach, stop and pull the car — and Frank — to safety.
In the nick of time he saw the yellow triangular patch on the shoulder.	at the last possible moment he saw the yellow triangular patch on the shoulder.
It's a message that one entrepreneur in the region has already taken up … in the nick of time.	It's a message that one entrepreneur in the region has already taken up … at the last possible moment.
‘ Like the U.S. cavalry, just in the nick of time,’ he said.	‘ Like the U.S. cavalry, just at the last possible moment he said.
More importantly, the ending escapes the cliché in countless films of a marriage being halted in the nick of time although it most resembles the climax of a 1928 Harold Lloyd comedy, Speedy.	More importantly, the ending escapes the cliché in countless films of a marriage being halted at the last possible moment although it most resembles the climax of a 1928 Harold Lloyd comedy, Speedy.
One Candy owner, Eleanor Bellamy, has already died, and others have escaped from their smoke - filled homes just in the nick of time.	One Candy owner, Eleanor Bellamy, has already died, and others have escaped from their smoke - filled homes just at the last possible moment.
POLICEMAN Mick Gallagher rescued Runcorn in the nick of time after the home challenge appeared to be tailing off.	POLICEMAN Mick Gallagher rescued Runcorn at the last possible moment after the home challenge appeared to be tailing off.
Possibly in the nick of time, Israel began to export an appetite killer, consisting of pulverised algae.	Possibly at the last possible moment, Israel began to export an appetite killer, consisting of pulverised algae.
Saved, in the nick of time.	Saved, at the last possible moment.
The 16-year - old forgot her contact lenses at her hotel and only a desperate delivery in the nick of time saved her from an embarrassing night at the Virginia Slims Championships.	The 16-year - old forgot her contact lenses at her hotel and only a desperate delivery at the last possible moment saved her from an embarrassing night at the Virginia Slims Championships.
The final sequence is a familiar bad dream as the family dash in the house and upstairs in the nick of time, only to find they haven't shut the door behind them …	The final sequence is a familiar bad dream as the family dash in the house and upstairs at the last possible moment, only to find they haven't shut the door behind them …
We got here in the nick of time or we would have had the rotten table otherwise.	We got here at the last possible moment or we would have had the rotten table otherwise.
With repairs completed in the nick of time she sailed for the operation with a depleted crew.	With repairs completed at the last possible moment she sailed for the operation with a depleted crew.
‘ You have come in the nick of time,’ Alexandra told him.	‘ You have come at the last possible moment Alexandra told him.
And last night it came to a head with Mr MacSharry privately blaming his interfering boss for his decision to stand down, and Commission sources confirming that he felt badly let down by M Delors.	And last night it reached a turning point with Mr MacSharry privately blaming his interfering boss for his decision to stand down, and Commission sources confirming that he felt badly let down by M Delors.
And so it had started; and now it had come to a head.	And so it had started; and now it had reach a turning point.
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992, where a global warming treaty is expected to be signed."	"Arguments about carbon emissions are expected to reach a turning point in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992, where a global warming treaty is expected to be signed."
As events came to a head, there were changes in the supervisory structure, with popular supervisors demoted and unpopular men promoted.	As events reached a turning point, there were changes in the supervisory structure, with popular supervisors demoted and unpopular men promoted.
As the crisis came to a head, however, the hunger strikers were persuaded to call off their action before anyone became seriously ill by promises of further investigations into their allegations of ‘ undemocratic’ practices at the college.	As the crisis reached a turning point, however, the hunger strikers were persuaded to call off their action before anyone became seriously ill by promises of further investigations into their allegations of ‘ undemocratic’ practices at the college.
At the Milan summit of 1985, all of these moves came to a head, and an Inter - governmental Conference was set up to discuss European Union.	At the Milan summit of 1985, all of these moves reached a turning point, and an Inter - governmental Conference was set up to discuss European Union.
Before he returned home, another economist with experience of foreign practices, V. A. Tatarinov, set in train the changes which came to a head in 1862.	Before he returned home, another economist with experience of foreign practices, V. A. Tatarinov, set in train the changes which reached a turning point in 1862.
But alone with Buster, the tension grew worse, and things came to a head the night before the trial	But alone with Buster, the tension grew worse, and things reached a peak the night before the trial
But by the early 1960s planners were being charged with an over - obsession with neatly packaged land parcels, and this came to a head with Jane Jacobs (1961), an American journalist married to an architect, living in New York.	But by the early 1960s planners were being charged with an over - obsession with neatly packaged land parcels, and this reached a turning point with Jane Jacobs (1961), an American journalist married to an architect, living in New York.
But Crosby's future only came to a head this week when he reacted angrily to claims of an approach for Crystal Palace boss Steve Coppell.	But Crosby's future only reached a point where something must be done about it this week when he reacted angrily to claims of an approach for Crystal Palace boss Steve Coppell.
But Crosby's future only came to a head this week when he reacted angrily to claims of an approach for Crystal Palace boss Steve Coppell.	But Crosby's future only reached a turning point this week when he reacted angrily to claims of an approach for Crystal Palace boss Steve Coppell.
But Edinburgh was her capital city; and in Edinburgh most of the significant dramas of her life happened, or at least came to a head.	But Edinburgh was her capital city; and in Edinburgh most of the significant dramas of her life happened, or at least reached a turning point.
But if a matter came to a head that withdrawing my labour was the only way to resolve it, that I thought was the only way to resolve it, I'd go out and do it again.	But if a matter reached a turning point that withdrawing my labour was the only way to resolve it, that I thought was the only way to resolve it, I'd go out and do it again.
But matters came to a head following her surprise defeat by the 83rd - ranked Veronika Martinek, of Czechoslovakia, in Hilton Head two weeks later.	But matters reached a turning point following her surprise defeat by the 83rd - ranked Veronika Martinek, of Czechoslovakia, in Hilton Head two weeks later.
By early 1690 such tensions had again come to a head.	By early 1690 such tensions had again reach a turning point.
Defending solicitor Bob Emuss said that problems for Mrs. White had come to a head last February.	Defending solicitor Bob Emuss said that problems for Mrs. White had reach a turning point last February.
Depression may result from an upbringing which induced feelings of insecurity, inadequacy or false guilt which have dogged the young adult's steps until they finally come to a head during the crisis of midlife.	Depression may result from an upbringing which induced feelings of insecurity, inadequacy or false guilt which have dogged the young adult's steps until they finally reach a turning point during the crisis of midlife.
Er that problem always raised and of course visitors and things like that, car parking, it all came to a head.	Er that problem always raised and of course visitors and things like that, car parking, it all reached a turning point.
For it had been when Ryan had died, three years ago now, that the situation between her and Jake had come to a head.	For it had been when Ryan had died, three years ago now, that the situation between her and Jake had reach a turning point.
Gallacher had a running vendetta with a famous English referee, Bert Fogg, which came to a head on New Year's Eve 1927.	Gallacher had a running vendetta with a famous English referee, Bert Fogg, which reached a turning point on New Year's Eve 1927.
Growing conviction that apprenticeship was essentially slavery by another name came to a head with Joseph Sturge's return from an investigative visit to the West Indies in May 1837.	Growing conviction that apprenticeship was essentially slavery by another name reached a turning point with Joseph Sturge's return from an investigative visit to the West Indies in May 1837.
Her discontent came to a head with the beginning of spring.	Her discontent reached a turning point with the beginning of spring.
His knee problems began three weeks ago, but came to a head on Wednesday when he was forced to pull out of a friendly for Juventus against Second Division side Spal, after he broke down during the warm - up.	His knee problems began three weeks ago, but reached a turning point on Wednesday when he was forced to pull out of a friendly for Juventus against Second Division side Spal, after he broke down during the warm - up.
If the map of Leicestershire were a face it would have a few small pimples on its chin and they would take fifty years to come to a head.	If the map of Leicestershire were a face it would have a few small pimples on its chin and they would take fifty years to reach a turning point.
In my second year matters came to a head.	In my second year matters reached a turning point.
Internal dissension in the ILP caused by Communist sympathizers came to a head in August 1934.	Internal dissension in the ILP caused by Communist sympathizers reached a turning point in August 1934.
In the United ~ States, three sources of policy uncertainty will come to a head this autumn.	In the United ~ States, three sources of policy uncertainty will reach a turning point this autumn.
It all came to a head in what proved to be Lineker's final game, when as England were trailing against Sweden in Stockholm, Taylor pulled him off.	It all reached a point where something must be done about it in what proved to be Lineker's final game, when as England were trailing against Sweden in Stockholm, Taylor pulled him off.
It all came to a head in what proved to be Lineker's final game, when as England were trailing against Sweden in Stockholm, Taylor pulled him off.	It all reached a turning point in what proved to be Lineker's final game, when as England were trailing against Sweden in Stockholm, Taylor pulled him off.
‘ It all came to a head when we lost 3–0 to Derby and, if I'm honest, all three goals were down to me.	‘ It all reached a turning point when we lost 3–0 to Derby and, if I'm honest, all three goals were down to me.
‘ It all came to a head while we were touring South America.	‘ It all reached a turning point while we were touring South America.
it came to a head in a charred violet point …	it reached a turning point in a charred violet point …
It came to a head when the couple were having a night out in Ross on Wye, where they lived.	It reached a turning point when the couple were having a night out in Ross on Wye, where they lived.
It was a struggle which came to a head in the reign of Edward the Confessor, which began in 1042.	It was a struggle which reached a turning point in the reign of Edward the Confessor, which began in 1042.
Last summer saw violence at Blackbird Leys as things came to a head … with petrol bombs and bricks.	Last summer saw violence at Blackbird Leys as things reached a turning point … with petrol bombs and bricks.
Little progress was made and matters came to a head when Rigby told Gedge she wanted Solowka out of the band.	Little progress was made and matters reached a turning point when Rigby told Gedge she wanted Solowka out of the band.
Matters came to a head after relatives of the deceased employees did not receive the expected death benefits even though the insurance company had paid out the cheques to the fund.	Matters reached a turning point after relatives of the deceased employees did not receive the expected death benefits even though the insurance company had paid out the cheques to the fund.
Matters came to a head at the International Congress of Proletarian Writers held at Kharkov in November 1930.	Matters reached a turning point at the International Congress of Proletarian Writers held at Kharkov in November 1930.
Matters came to a head in a break during the sessions for the first LP.	Matters reached a turning point in a break during the sessions for the first LP.
Matters came to a head in the summer of 1928 after Amanullah's return from an eight - month visit to Europe.	Matters reached a turning point in the summer of 1928 after Amanullah's return from an eight - month visit to Europe.
Matters came to a head on 19 June 1991 when the local authority decided to remove the four children for assessment on 26 June, whereupon the foster mother required that they be removed immediately.	Matters reached a turning point on 19 June 1991 when the local authority decided to remove the four children for assessment on 26 June, whereupon the foster mother required that they be removed immediately.
Matters came to a head when Anthony Coburn delivered his second storyline, a science fiction adventure set on thirtieth - century Earth, titled simply ‘ The Robots’.	Matters reached a turning point when Anthony Coburn delivered his second storyline, a science fiction adventure set on thirtieth - century Earth, titled simply ‘ The Robots’.
"Matters came to a head when Bhutto's attempt to recommend changes in the tenure and promotion of senior officers was seen as a move to create "" extra - institutional loyalties ""."	"Matters reached a turning point when Bhutto's attempt to recommend changes in the tenure and promotion of senior officers was seen as a move to create "" extra - institutional loyalties ""."
Matters did not, however, come to a head until the war had ended.	Matters did not, however, reach a turning point until the war had ended.
Matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately.	Matters have reach a turning point with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately.
Matters have now come to a head.	Matters have now reach a turning point.
Matters regarding the Grammar School had come to a head.	Matters regarding the Grammar School had reach a turning point.
Matters then came to a head and after dropping her baby the mother was distraught about what she had done to her child.	Matters then reached a turning point and after dropping her baby the mother was distraught about what she had done to her child.
Mounting discontent came to a head over a professional insurance scheme which Fimbra attempted to force on all its members.	Mounting discontent reached a turning point over a professional insurance scheme which Fimbra attempted to force on all its members.
One evening, three weeks later, things finally came to a head when Ned booted the former love of his life out of the basket onto the kitchen floor.	One evening, three weeks later, things finally reached a turning point when Ned booted the former love of his life out of the basket onto the kitchen floor.
Public concern came to a head in the Maxwell Confait case, in which the reliability of confession evidence obtained from a mentally handicapped defendant became a particular source of anxiety (Fisher , 1977).	Public concern reached a turning point in the Maxwell Confait case, in which the reliability of confession evidence obtained from a mentally handicapped defendant became a particular source of anxiety (Fisher , 1977).
Recently matters had come to a head.	Recently matters had reach a turning point.
Several people have been whispering in my ear lately about Michael's drug - taking; I knew it would come to a head sooner or later.’	Several people have been whispering in my ear lately about Michael's drug - taking; I knew it would reach a turning point sooner or later.’
Several weeks of demonstrations in the northern state of Katsina by a group loyal to the local Shi'ite Moslem leader, Mallam Yakubu Yahaya, came to a head in April.	Several weeks of demonstrations in the northern state of Katsina by a group loyal to the local Shi'ite Moslem leader, Mallam Yakubu Yahaya, reached a turning point in April.
Still, there shouldn't be any need to let matters come to a head, not if you agree to be sensible and rectify your mistakes.’	Still, there shouldn't be any need to let matters reach a turning point, not if you agree to be sensible and rectify your mistakes.’
Ten years ago, violence between rival organisations came to a head with the deaths of six members of one family in a fire - bomb attack on their house.	Ten years ago, violence between rival organisations reached a turning point with the deaths of six members of one family in a fire - bomb attack on their house.
that needn't of come to a head like that really.	that needn't of reach a turning point like that really.
The affair came to a head in a series of by - elections in the early 1930s in which the press barons gave their support to Empire Crusade candidates in their fight against the official Conservative central office candidates.	The affair reached a turning point in a series of by - elections in the early 1930s in which the press barons gave their support to Empire Crusade candidates in their fight against the official Conservative central office candidates.
The argument came to a head in 1986 following the US Secretary of State's programme to ‘ improve the quality of life’, when a number of American agencies receiving USAID funding began to be shunned by many Palestinian development workers.	The argument reached a turning point in 1986 following the US Secretary of State's programme to ‘ improve the quality of life’, when a number of American agencies receiving USAID funding began to be shunned by many Palestinian development workers.
The conflict between the king and the archbishop came to a head in the parliament of April 1341.	The conflict between the king and the archbishop reached a turning point in the parliament of April 1341.
The conflict with the US may well come to a head during Congressional hearings on the renminbi to be held in September, where many voices will urge the Obama administration to threaten punitive measures if China does not act.	The conflict with the US may well reach a turning point during Congressional hearings on the renminbi to be held in September, where many voices will urge the Obama administration to threaten punitive measures if China does not act.
The controversy came to a head this weekend in the annual Town versus Gown match in Oxford, when Jodi Evans was told at the last minute that she couldn't play in the men's game.	The controversy reached a turning point this weekend in the annual Town versus Gown match in Oxford, when Jodi Evans was told at the last minute that she couldn't play in the men's game.
The difficulties in the working of the new act quickly came to a head.	The difficulties in the working of the new act quickly reached a turning point.
The dispute came to a head in May 1856, when Pennethorne refused to help Hunt to prepare a report on the state of Pennethorne's various jobs.	The dispute reached a turning point in May 1856, when Pennethorne refused to help Hunt to prepare a report on the state of Pennethorne's various jobs.
The family feud came to a head on Monday when the 26-year - old issued a High Court writ, suing the former builder for more than £ 1 million.	The family feud reached a turning point on Monday when the 26-year - old issued a High Court writ, suing the former builder for more than £ 1 million.
"The first test in Europe of the theory of "" liberation "" came as early as 1953 when, after the death of Stalin, unrest in the satellite countries came to a head with a rising by the people of East Germany."	"The first test in Europe of the theory of "" liberation "" came as early as 1953 when, after the death of Stalin, unrest in the satellite countries reached a turning point with a rising by the people of East Germany."
Their objection came to a head on two points in particular.	Their objection reached a turning point on two points in particular.
The matter came to a head at a meeting at the bank's premises between the husband and Bunn on Friday , 23 July 1982.	The matter reached a turning point at a meeting at the bank's premises between the husband and Bunn on Friday , 23 July 1982.
The matter came to a head in Dewsbury where parents refused to send twenty - six children to a school in which the vast majority of the pupils were Asian.	The matter reached a turning point in Dewsbury where parents refused to send twenty - six children to a school in which the vast majority of the pupils were Asian.
Then Nigel got injured so the thing never came to a head.	Then Nigel got injured so the thing never reached a point where something must be done about it.
Then Nigel got injured so the thing never came to a head.	Then Nigel got injured so the thing never reached a turning point.
The problem came to a head this year when the Kimberley Process began to certify diamonds from Marange, in Zimbabwe.	The problem reached a turning point this year when the Kimberley Process began to certify diamonds from Marange, in Zimbabwe.
The project came to a head a year ago, when Ulrich Seifert, VW's head of research, and Herbert Schaefer, VW's design chief, commissioned the designs from Switzerland's Art Centre College.	The project reached a turning point a year ago, when Ulrich Seifert, VW's head of research, and Herbert Schaefer, VW's design chief, commissioned the designs from Switzerland's Art Centre College.
The row came to a head last month when EC Commissioner Bruce Millan said he would consider blocking all European regional aid to the UK unless Whitehall changed its stance.	The row reached a turning point last month when EC Commissioner Bruce Millan said he would consider blocking all European regional aid to the UK unless Whitehall changed its stance.
These efforts came to a head in 1965, when for seven months France boycotted the EEC Commission and Council of Ministers and thereby precipitated one of the gravest crises in the Community's history.	These efforts reached a turning point in 1965, when for seven months France boycotted the EEC Commission and Council of Ministers and thereby precipitated one of the gravest crises in the Community's history.
These issues came to a head with the appointment of the Committee on Ministers' Powers in 1929.	These issues reached a turning point with the appointment of the Committee on Ministers' Powers in 1929.
These issues came to a head with the Crichel Down affair in the 1950s, which led to a general ‘ moral panic’ about administrative power.	These issues reached a turning point with the Crichel Down affair in the 1950s, which led to a general ‘ moral panic’ about administrative power.
These matters came to a head in the very week that Baroness Denton launched a £ 300,000 London Growth Fund to help small firms.	These matters reached a turning point in the very week that Baroness Denton launched a £ 300,000 London Growth Fund to help small firms.
The simmering antagonism came to a head when the French Secret Service bombed the Greenpeace ship Rainbow Warrior in Auckland harbour in 1985.	The simmering antagonism reached a turning point when the French Secret Service bombed the Greenpeace ship Rainbow Warrior in Auckland harbour in 1985.
The spiritual crisis in William's life came to a head one Christmas when he was involved in an attempt to deceive his master by passing off a counterfeit shilling.	The spiritual crisis in William's life reached a turning point one Christmas when he was involved in an attempt to deceive his master by passing off a counterfeit shilling.
Things came to a head at the Apprentice Boys' parade in Derry on 12 August.	Things reached a turning point at the Apprentice Boys' parade in Derry on 12 August.
Things came to a head in March 1962 when Sinatra offered Kennedy the use of his Palm Springs home.	Things reached a turning point in March 1962 when Sinatra offered Kennedy the use of his Palm Springs home.
Things came to a head this year when the full extent of Charles's friendship with Camilla Parker Bowles was revealed by royal author Andrew Morton.	Things reached a point where something must be done about it this year when the full extent of Charles's friendship with Camilla Parker Bowles was revealed by royal author Andrew Morton.
Things came to a head this year when the full extent of Charles's friendship with Camilla Parker Bowles was revealed by royal author Andrew Morton.	Things reached a turning point this year when the full extent of Charles's friendship with Camilla Parker Bowles was revealed by royal author Andrew Morton.
Things had come to a head in 1990 when a release extenxded a shut - down by several days at a cost of £ 250,000 . a CAT, involving a wide cross - section of disciplines, was set up and reviewed incidents from 1987 onwards.	Things had reach a turning point in 1990 when a release extenxded a shut - down by several days at a cost of £ 250,000 . a CAT, involving a wide cross - section of disciplines, was set up and reviewed incidents from 1987 onwards.
Things, however, came to a head one day when a veterinary surgeon on his rounds, in a regulation Volvo estate, was alarmed to see Noddy tearing towards him on the wrong side of the road, in hot pursuit of a Transit van.	Things, however, reached a turning point one day when a veterinary surgeon on his rounds, in a regulation Volvo estate, was alarmed to see Noddy tearing towards him on the wrong side of the road, in hot pursuit of a Transit van.
Things really came to a head about a month ago.	Things really reached a turning point about a month ago.
This has come to a head with EEC obstructionist moves at the Uruguay round of GATT negotiations which were meant to reach a conclusion by 1990 but which would now appear to have collapsed.	This has reach a turning point with EEC obstructionist moves at the Uruguay round of GATT negotiations which were meant to reach a conclusion by 1990 but which would now appear to have collapsed.
This issue had come to a head in July, with the tabling of a no - confidence motion in parliament, and the live broadcasting of the July 18 - 20 debate on national television.	This issue had reach a turning point in July, with the tabling of a no - confidence motion in parliament, and the live broadcasting of the July 18 - 20 debate on national television.
This, it was suggested, could lead to a situation of ‘ dual power’, which might come to a head over the ‘ nationalisation’ of some foreign - owned factory which would be ‘ occupied’on behalf of the Irish nation.	This, it was suggested, could lead to a situation of ‘ dual power’, which might reach a turning point over the ‘ nationalisation’ of some foreign - owned factory which would be ‘ occupied’on behalf of the Irish nation.
This normativist concern came to a head with the publication in 1929 by Lord Hewart , the Lord Chief Justice , of a book entitled The New Despotism .	This normativist concern reached a crisis with the publication in 1929 by Lord Hewart , the Lord Chief Justice , of a book entitled The New Despotism .
This normativist concern came to a head with the publication in 1929 by Lord Hewart, the Lord Chief Justice, of a book entitled The New Despotism.	This normativist concern reached a turning point with the publication in 1929 by Lord Hewart, the Lord Chief Justice, of a book entitled The New Despotism.
To make matters worse a crisis in the Council came to a head.	To make matters worse a crisis in the Council reached a turning point.
Towards the end of April matters came to a head when parents were threatened with prosecution.	Towards the end of April matters reached a turning point when parents were threatened with prosecution.
Uncertainties over the church's Trinitarian teaching came to a head under Constantine, who thought himself divinely commissioned to secure the church's unity.	Uncertainties over the church's Trinitarian teaching reached a turning point under Constantine, who thought himself divinely commissioned to secure the church's unity.
