came clean	I said I gotta come clean with you.	I said I gotta bathe with you.
came clean	Is it not time that the Secretary of State came clean and admitted to the House that the boats are dangerous, the cost of repair and renovation is beyond reasonable expenditure and the boats should be withdrawn?	Is it not time that the Secretary of State bathe and admitted to the House that the boats are dangerous, the cost of repair and renovation is beyond reasonable expenditure and the boats should be withdrawn?
came clean	Is the British MoD really serving anybody's best interests by refusing to come clean?	Is the British MoD really serving anybody's best interests by refusing to bathe?
came clean	It is time that the Prime Minister came clean with the country.	It is time that the Prime Minister bathe with the country.
came clean	‘ It's absolute humbug for cricket's administrators not to come clean and tell the cricketing world everything that took place inside Lord's famous pavilion that Sunday.’	‘ It's absolute humbug for cricket's administrators not to bathe and tell the cricketing world everything that took place inside Lord's famous pavilion that Sunday.’
came clean	It was a dignified response if not departure with Spurs chief executive Terry Venables forced to come clean over the Shreeves situation after a media leak.	It was a dignified response if not departure with Spurs chief executive Terry Venables forced to bathe over the Shreeves situation after a media leak.
came clean	‘ I've never met her,’ she replied quietly, and deciding that now was the time to come clean — albeit that she would be lying in her teeth, ‘ She, Miss Pankracova, arranged an interview for — er — me, with Mr Vendelin Gajdusek for last Friday, only he —’	‘ I've never met her,’ she replied quietly, and deciding that now was the time to bathe — albeit that she would be lying in her teeth, ‘ She, Miss Pankracova, arranged an interview for — er — me, with Mr Vendelin Gajdusek for last Friday, only he —’
came clean	I want to hear from the right hon . and learned Member for Monklands, East, because the Opposition must now come clean.	I want to hear from the right hon . and learned Member for Monklands, East, because the Opposition must now bathe.
came clean	LABOUR were furious yesterday over the Government's refusal to come clean about plans which they suspect could cut the number of people entitled to invalidity benefit.	LABOUR were furious yesterday over the Government's refusal to bathe about plans which they suspect could cut the number of people entitled to invalidity benefit.
came clean	Now come clean: PJ Harvey is actually Nick Cave in drag and too embarrassed to appear in public.	Now bathe: PJ Harvey is actually Nick Cave in drag and too embarrassed to appear in public.
came clean	Now I'm going to come clean right at the beginning.	Now I'm going to bathe right at the beginning.
came clean	Now that Viola had let the cat out of the bag, she felt she had no option but to come clean.	Now that Viola had let the cat out of the bag, she felt she had no option but to bathe.
came clean	Oh yes, and I suppose I'd better come clean.	Oh yes, and I suppose I'd better bathe.
came clean	On this page, Nick Roe visits a plant which, despite strenuous public relations efforts, has failed to convince its neighbours that it has come clean.	On this page, Nick Roe visits a plant which, despite strenuous public relations efforts, has failed to convince its neighbours that it has bathe.
came clean	Perhaps manufacturers ought to come clean and just build pink guitars with purple headstocks?	Perhaps manufacturers ought to bathe and just build pink guitars with purple headstocks?
came clean	Perhaps the best course was simply to come clean — to explain how she came to be involved in the case, and enlist Veronica's help?	Perhaps the best course was simply to bathe — to explain how she came to be involved in the case, and enlist Veronica's help?
came clean	PM told to come clean over claim of sell - off hitlist	PM told to bathe over claim of sell - off hitlist
came clean	Precisely this question was raised at an earlier stage in our discussions, and I pointed out then that the Government had not come clean at all on the issue of freight and what would happen to freight.	Precisely this question was raised at an earlier stage in our discussions, and I pointed out then that the Government had not bathe at all on the issue of freight and what would happen to freight.
came clean	SELLAFIELD finally came clean last night on what happened when plutonium liquid leaked at the heart of the nuclear reprocessing plant.	SELLAFIELD finally bathe last night on what happened when plutonium liquid leaked at the heart of the nuclear reprocessing plant.
came clean	SENIOR consultants have challenged management to come clean over changes to health care in the NorthEast.	SENIOR consultants have challenged management to bathe over changes to health care in the NorthEast.
came clean	She wondered, as she washed the dishes and Memet lay on the sofa with his feet on the cushions, whether some ancient warlock had ever discovered a truth drug while digging around among his herbs in the dark of the moon or even whether there was not some artificial chemical compound which would produce the same result and cause her lover to come clean about his dealings with women.	She wondered, as she washed the dishes and Memet lay on the sofa with his feet on the cushions, whether some ancient warlock had ever discovered a truth drug while digging around among his herbs in the dark of the moon or even whether there was not some artificial chemical compound which would produce the same result and cause her lover to bathe about his dealings with women.
came clean	She wondered , as she washed the dishes and Memet lay on the sofa with his feet on the cushions , whether some ancient warlock had ever discovered a truth drug while digging around among his herbs in the dark of the moon or even whether there was not some artificial chemical compound which would produce the same result and cause her lover to come clean about his dealings with women .	She wondered , as she washed the dishes and Memet lay on the sofa with his feet on the cushions , whether some ancient warlock had ever discovered a truth drug while digging around among his herbs in the dark of the moon or even whether there was not some artificial chemical compound which would produce the same result and cause her lover to be completely dishonest about his dealings with women .
came clean	S&N come clean on Brown clips	S&N bathe on Brown clips
came clean	So come clean with mild soaps or non - soap moisturising ‘ body shampoos’ and bath or shower gels.	So admit the truth with mild soaps or non - soap moisturising ‘ body shampoos’ and bath or shower gels.
came clean	So come clean with mild soaps or non - soap moisturising ‘ body shampoos’ and bath or shower gels.	So be completely honest with mild soaps or non - soap moisturising ‘ body shampoos’ and bath or shower gels.
came clean	So when the station came clean, they had to field several angry calls accusing them of pro - Nottingham Forest bias.	So when the station bathe, they had to field several angry calls accusing them of pro - Nottingham Forest bias.
came clean	That is how he ducks out of his responsibilities and will not come clean — Now I shall sit down.	That is how he ducks out of his responsibilities and will not bathe — Now I shall sit down.
came clean	( The authorities in Belgrade have yet to come clean on the Albanians civilians executed and buried on police and military bases in Serbia . )	( The authorities in Belgrade have yet to bathe on the Albanians civilians executed and buried on police and military bases in Serbia . )
came clean	The Government has failed to add any convincing arguments to its feeble justifications for the changes, and dares not come clean about the real reasons.	The Government has failed to add any convincing arguments to its feeble justifications for the changes, and dares not bathe about the real reasons.
came clean	The Government should index it or come clean and abolish it.	The Government should index it or bathe and abolish it.
came clean	The Government still have not come clean about the information revealed in a Select Committee appendix.	The Government still have not bathe about the information revealed in a Select Committee appendix.
came clean	The imagination trembles at some of these ideas — will a profession's ruling body really come clean about its members' income?— but no suggestion, on this subject, should be dismissed out of hand.	The imagination trembles at some of these ideas — will a profession's ruling body really bathe about its members' income?— but no suggestion, on this subject, should be dismissed out of hand.
came clean	The imagination trembles at some of these ideas — will a profession 's ruling body really come clean about its members ' income?— but no suggestion , on this subject , should be dismissed out of hand .	The imagination trembles at some of these ideas — will a profession 's ruling body really be totally dishonest about its members ' income?— but no suggestion , on this subject , should be dismissed out of hand .
came clean	The news came as quite a shock: Recall that when Greek officials came clean about the true state of their country ’s public finances in 2010, the budget deficit was more than 100f GDP – a moment of statistical honesty that triggered the eurozone debt crisis.	The news came as quite a shock: Recall that when Greek officials bathe about the true state of their country ’s public finances in 2010, the budget deficit was more than 100f GDP – a moment of statistical honesty that triggered the eurozone debt crisis.
came clean	The vested interests of large corporations will not come clean unless we force them.	The vested interests of large corporations will not bathe unless we force them.
came clean	Time to come clean.	Time to bathe.
came clean	‘ To force Nader to come clean about the ship.’	‘ To force Nader to bathe about the ship.’
came clean	Unfortunately, I'll have to come clean; that story is only a rumour.	Unfortunately, I'll have to bathe; that story is only a rumour.
came clean	Was this then the moment to come clean, he wondered?	Was this then the moment to bathe, he wondered?
came clean	Well, there you are, I've come clean.	Well, there you are, I've bathe.
came clean	What we'd like them to do is come clean sit round a table and talk about running it properly	What we'd like them to do is bathe sit round a table and talk about running it properly
came clean	Whether William Shatner will also give up his mission to find the ultimate cosmic toupée, come clean and sport an authentic monkish tonsure has yet to be confirmed.	Whether William Shatner will also give up his mission to find the ultimate cosmic toupée, bathe and sport an authentic monkish tonsure has yet to be confirmed.
came clean	Why don't you come clean and tell the truth?’	Why don't you bathe and tell the truth?’
came clean	Why is the government why is the government refusing to come clean about the size of the further tax increases that British families will face in nineteen ninety five?	Why is the government why is the government refusing to bathe about the size of the further tax increases that British families will face in nineteen ninety five?
came clean	Will the Secretary of State come clean and say why his Government have the worst jobs record of any post - war Government in Britain?	Will the Secretary of State bathe and say why his Government have the worst jobs record of any post - war Government in Britain?
came clean	With international competition and new entrants, national monopolies such as France's will at least have to come clean about costs and pricing if only to prove that they are not breaching the Rome treaty's clauses against unfair competition.	With international competition and new entrants, national monopolies such as France's will at least have to bathe about costs and pricing if only to prove that they are not breaching the Rome treaty's clauses against unfair competition.
go bananas	Mark'll go bananas I expect!	Mark'll grow bananas I expect!
go bananas	Well no because they just go bananas if you do.	Well no because they just grow bananas if you do.
go bananas	will go bananas.	will grow bananas.
go bananas	You can bet your bottom dollar some teams would go bananas on that!	You can bet your bottom dollar some teams would grow bananas on that!
to the bone	When they were swanning around looking pretty, our families were working their fingers to the bone for virtually nothing and now Miss High - and - Mighty thinks we should admire them.	When they were swanning around looking pretty, our families were working their fingers to the bone for virtually nothing and now Miss masculine thinks we should admire them.
came to a head	A massive industrial crisis came to a head in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss - making steel, coal, shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993.	A massive industrial crisis popped up in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss - making steel, coal, shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993.
came to a head	And last night it came to a head with Mr MacSharry privately blaming his interfering boss for his decision to stand down, and Commission sources confirming that he felt badly let down by M Delors.	And last night it popped up with Mr MacSharry privately blaming his interfering boss for his decision to stand down, and Commission sources confirming that he felt badly let down by M Delors.
came to a head	And so it had started; and now it had come to a head.	And so it had started; and now it had pop up.
came to a head	"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992, where a global warming treaty is expected to be signed."	"Arguments about carbon emissions are expected to pop up in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992, where a global warming treaty is expected to be signed."
came to a head	As events came to a head, there were changes in the supervisory structure, with popular supervisors demoted and unpopular men promoted.	As events popped up, there were changes in the supervisory structure, with popular supervisors demoted and unpopular men promoted.
came to a head	As the crisis came to a head, however, the hunger strikers were persuaded to call off their action before anyone became seriously ill by promises of further investigations into their allegations of ‘ undemocratic’ practices at the college.	As the crisis popped up, however, the hunger strikers were persuaded to call off their action before anyone became seriously ill by promises of further investigations into their allegations of ‘ undemocratic’ practices at the college.
came to a head	At the Milan summit of 1985, all of these moves came to a head, and an Inter - governmental Conference was set up to discuss European Union.	At the Milan summit of 1985, all of these moves popped up, and an Inter - governmental Conference was set up to discuss European Union.
came to a head	Before he returned home, another economist with experience of foreign practices, V. A. Tatarinov, set in train the changes which came to a head in 1862.	Before he returned home, another economist with experience of foreign practices, V. A. Tatarinov, set in train the changes which popped up in 1862.
came to a head	But alone with Buster, the tension grew worse, and things came to a head the night before the trial	But alone with Buster, the tension grew worse, and things came to an end the night before the trial
came to a head	But by the early 1960s planners were being charged with an over - obsession with neatly packaged land parcels, and this came to a head with Jane Jacobs (1961), an American journalist married to an architect, living in New York.	But by the early 1960s planners were being charged with an over - obsession with neatly packaged land parcels, and this popped up with Jane Jacobs (1961), an American journalist married to an architect, living in New York.
came to a head	But Crosby's future only came to a head this week when he reacted angrily to claims of an approach for Crystal Palace boss Steve Coppell.	But Crosby's future only popped up this week when he reacted angrily to claims of an approach for Crystal Palace boss Steve Coppell.
came to a head	But Edinburgh was her capital city; and in Edinburgh most of the significant dramas of her life happened, or at least came to a head.	But Edinburgh was her capital city; and in Edinburgh most of the significant dramas of her life happened, or at least popped up.
came to a head	But if a matter came to a head that withdrawing my labour was the only way to resolve it, that I thought was the only way to resolve it, I'd go out and do it again.	But if a matter popped up that withdrawing my labour was the only way to resolve it, that I thought was the only way to resolve it, I'd go out and do it again.
came to a head	But matters came to a head following her surprise defeat by the 83rd - ranked Veronika Martinek, of Czechoslovakia, in Hilton Head two weeks later.	But matters popped up following her surprise defeat by the 83rd - ranked Veronika Martinek, of Czechoslovakia, in Hilton Head two weeks later.
came to a head	By early 1690 such tensions had again come to a head.	By early 1690 such tensions had again pop up.
came to a head	Defending solicitor Bob Emuss said that problems for Mrs. White had come to a head last February.	Defending solicitor Bob Emuss said that problems for Mrs. White had pop up last February.
came to a head	Depression may result from an upbringing which induced feelings of insecurity, inadequacy or false guilt which have dogged the young adult's steps until they finally come to a head during the crisis of midlife.	Depression may result from an upbringing which induced feelings of insecurity, inadequacy or false guilt which have dogged the young adult's steps until they finally pop up during the crisis of midlife.
came to a head	Er that problem always raised and of course visitors and things like that, car parking, it all came to a head.	Er that problem always raised and of course visitors and things like that, car parking, it all popped up.
came to a head	For it had been when Ryan had died, three years ago now, that the situation between her and Jake had come to a head.	For it had been when Ryan had died, three years ago now, that the situation between her and Jake had pop up.
came to a head	Gallacher had a running vendetta with a famous English referee, Bert Fogg, which came to a head on New Year's Eve 1927.	Gallacher had a running vendetta with a famous English referee, Bert Fogg, which popped up on New Year's Eve 1927.
came to a head	Growing conviction that apprenticeship was essentially slavery by another name came to a head with Joseph Sturge's return from an investigative visit to the West Indies in May 1837.	Growing conviction that apprenticeship was essentially slavery by another name popped up with Joseph Sturge's return from an investigative visit to the West Indies in May 1837.
came to a head	Her discontent came to a head with the beginning of spring.	Her discontent popped up with the beginning of spring.
came to a head	His knee problems began three weeks ago, but came to a head on Wednesday when he was forced to pull out of a friendly for Juventus against Second Division side Spal, after he broke down during the warm - up.	His knee problems began three weeks ago, but popped up on Wednesday when he was forced to pull out of a friendly for Juventus against Second Division side Spal, after he broke down during the warm - up.
came to a head	His problems came to a head in 1927 when he was instructed by the Chinese government to collect surtaxes on foreign trade to which the treaty powers had not agreed, although the charges had been approved in principal during the Peking tariff conference of 1925–6.	His problems popped up in 1927 when he was instructed by the Chinese government to collect surtaxes on foreign trade to which the treaty powers had not agreed, although the charges had been approved in principal during the Peking tariff conference of 1925–6.
came to a head	If the map of Leicestershire were a face it would have a few small pimples on its chin and they would take fifty years to come to a head.	If the map of Leicestershire were a face it would have a few small pimples on its chin and they would take fifty years to pop up.
came to a head	In my second year matters came to a head.	In my second year matters popped up.
came to a head	Internal dissension in the ILP caused by Communist sympathizers came to a head in August 1934.	Internal dissension in the ILP caused by Communist sympathizers popped up in August 1934.
came to a head	In the United ~ States, three sources of policy uncertainty will come to a head this autumn.	In the United ~ States, three sources of policy uncertainty will pop up this autumn.
came to a head	It all came to a head in what proved to be Lineker's final game, when as England were trailing against Sweden in Stockholm, Taylor pulled him off.	It all popped up in what proved to be Lineker's final game, when as England were trailing against Sweden in Stockholm, Taylor pulled him off.
came to a head	‘ It all came to a head when we lost 3–0 to Derby and, if I'm honest, all three goals were down to me.	‘ It all popped up when we lost 3–0 to Derby and, if I'm honest, all three goals were down to me.
came to a head	‘ It all came to a head while we were touring South America.	‘ It all popped up while we were touring South America.
came to a head	it came to a head in a charred violet point …	it popped up in a charred violet point …
came to a head	It came to a head when the couple were having a night out in Ross on Wye, where they lived.	It popped up when the couple were having a night out in Ross on Wye, where they lived.
came to a head	It was a struggle which came to a head in the reign of Edward the Confessor, which began in 1042.	It was a struggle which popped up in the reign of Edward the Confessor, which began in 1042.
came to a head	Last summer saw violence at Blackbird Leys as things came to a head … with petrol bombs and bricks.	Last summer saw violence at Blackbird Leys as things popped up … with petrol bombs and bricks.
came to a head	Little progress was made and matters came to a head when Rigby told Gedge she wanted Solowka out of the band.	Little progress was made and matters popped up when Rigby told Gedge she wanted Solowka out of the band.
came to a head	Matters came to a head after relatives of the deceased employees did not receive the expected death benefits even though the insurance company had paid out the cheques to the fund.	Matters popped up after relatives of the deceased employees did not receive the expected death benefits even though the insurance company had paid out the cheques to the fund.
came to a head	Matters came to a head at the International Congress of Proletarian Writers held at Kharkov in November 1930.	Matters popped up at the International Congress of Proletarian Writers held at Kharkov in November 1930.
came to a head	Matters came to a head in a break during the sessions for the first LP.	Matters popped up in a break during the sessions for the first LP.
came to a head	Matters came to a head in the summer of 1928 after Amanullah's return from an eight - month visit to Europe.	Matters popped up in the summer of 1928 after Amanullah's return from an eight - month visit to Europe.
came to a head	Matters came to a head on 19 June 1991 when the local authority decided to remove the four children for assessment on 26 June, whereupon the foster mother required that they be removed immediately.	Matters popped up on 19 June 1991 when the local authority decided to remove the four children for assessment on 26 June, whereupon the foster mother required that they be removed immediately.
came to a head	Matters came to a head when Anthony Coburn delivered his second storyline, a science fiction adventure set on thirtieth - century Earth, titled simply ‘ The Robots’.	Matters popped up when Anthony Coburn delivered his second storyline, a science fiction adventure set on thirtieth - century Earth, titled simply ‘ The Robots’.
came to a head	"Matters came to a head when Bhutto's attempt to recommend changes in the tenure and promotion of senior officers was seen as a move to create "" extra - institutional loyalties ""."	"Matters popped up when Bhutto's attempt to recommend changes in the tenure and promotion of senior officers was seen as a move to create "" extra - institutional loyalties ""."
came to a head	Matters did not, however, come to a head until the war had ended.	Matters did not, however, pop up until the war had ended.
came to a head	Matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately.	Matters have pop up with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately.
came to a head	Matters have now come to a head.	Matters have now pop up.
came to a head	Matters regarding the Grammar School had come to a head.	Matters regarding the Grammar School had pop up.
came to a head	Matters then came to a head and after dropping her baby the mother was distraught about what she had done to her child.	Matters then popped up and after dropping her baby the mother was distraught about what she had done to her child.
came to a head	Mounting discontent came to a head over a professional insurance scheme which Fimbra attempted to force on all its members.	Mounting discontent popped up over a professional insurance scheme which Fimbra attempted to force on all its members.
came to a head	No I think just dedication and we, if we made an appearance maybe something would come to a head, things would get sorted, if we just said forget it then stay at home, then the quarry managers would say right forget it, we'll get another workforce in, you know it was, I think it was just I think some were dedicated to the job and sort of gave it their best, whereas others were slightly you know, willy nilly about it and well I'll turn up today cos it the weather looks nice, or I'll turn up today because the wife isn't off and or the gas has run out or whatever.	No I think just dedication and we, if we made an appearance maybe something would pop up, things would get sorted, if we just said forget it then stay at home, then the quarry managers would say right forget it, we'll get another workforce in, you know it was, I think it was just I think some were dedicated to the job and sort of gave it their best, whereas others were slightly you know, willy nilly about it and well I'll turn up today cos it the weather looks nice, or I'll turn up today because the wife isn't off and or the gas has run out or whatever.
came to a head	One evening, three weeks later, things finally came to a head when Ned booted the former love of his life out of the basket onto the kitchen floor.	One evening, three weeks later, things finally popped up when Ned booted the former love of his life out of the basket onto the kitchen floor.
came to a head	Public concern came to a head in the Maxwell Confait case, in which the reliability of confession evidence obtained from a mentally handicapped defendant became a particular source of anxiety (Fisher , 1977).	Public concern popped up in the Maxwell Confait case, in which the reliability of confession evidence obtained from a mentally handicapped defendant became a particular source of anxiety (Fisher , 1977).
came to a head	Recently matters had come to a head.	Recently matters had pop up.
came to a head	Several people have been whispering in my ear lately about Michael's drug - taking; I knew it would come to a head sooner or later.’	Several people have been whispering in my ear lately about Michael's drug - taking; I knew it would pop up sooner or later.’
came to a head	Several weeks of demonstrations in the northern state of Katsina by a group loyal to the local Shi'ite Moslem leader, Mallam Yakubu Yahaya, came to a head in April.	Several weeks of demonstrations in the northern state of Katsina by a group loyal to the local Shi'ite Moslem leader, Mallam Yakubu Yahaya, popped up in April.
came to a head	Still, there shouldn't be any need to let matters come to a head, not if you agree to be sensible and rectify your mistakes.’	Still, there shouldn't be any need to let matters pop up, not if you agree to be sensible and rectify your mistakes.’
came to a head	Ten years ago, violence between rival organisations came to a head with the deaths of six members of one family in a fire - bomb attack on their house.	Ten years ago, violence between rival organisations popped up with the deaths of six members of one family in a fire - bomb attack on their house.
came to a head	that needn't of come to a head like that really.	that needn't of pop up like that really.
came to a head	The affair came to a head in a series of by - elections in the early 1930s in which the press barons gave their support to Empire Crusade candidates in their fight against the official Conservative central office candidates.	The affair popped up in a series of by - elections in the early 1930s in which the press barons gave their support to Empire Crusade candidates in their fight against the official Conservative central office candidates.
came to a head	The argument came to a head in 1986 following the US Secretary of State's programme to ‘ improve the quality of life’, when a number of American agencies receiving USAID funding began to be shunned by many Palestinian development workers.	The argument popped up in 1986 following the US Secretary of State's programme to ‘ improve the quality of life’, when a number of American agencies receiving USAID funding began to be shunned by many Palestinian development workers.
came to a head	The conflict between the king and the archbishop came to a head in the parliament of April 1341.	The conflict between the king and the archbishop popped up in the parliament of April 1341.
came to a head	The conflict with the US may well come to a head during Congressional hearings on the renminbi to be held in September, where many voices will urge the Obama administration to threaten punitive measures if China does not act.	The conflict with the US may well pop up during Congressional hearings on the renminbi to be held in September, where many voices will urge the Obama administration to threaten punitive measures if China does not act.
came to a head	The controversy came to a head this weekend in the annual Town versus Gown match in Oxford, when Jodi Evans was told at the last minute that she couldn't play in the men's game.	The controversy popped up this weekend in the annual Town versus Gown match in Oxford, when Jodi Evans was told at the last minute that she couldn't play in the men's game.
came to a head	The controversy surrounding the work of Telman Gdlyan and Nikolai Ivanov, chief corruption investigators with the USSR Procurator General's office, came to a head on April 18 when the USSR Supreme Soviet voted to refuse a request by the Procuracy that it rescind the mandates of the two men to sit in the Congress of People's Deputies, so that they might face criminal charges relating to coercion of suspects and witnesses.	The controversy surrounding the work of Telman Gdlyan and Nikolai Ivanov, chief corruption investigators with the USSR Procurator General's office, popped up on April 18 when the USSR Supreme Soviet voted to refuse a request by the Procuracy that it rescind the mandates of the two men to sit in the Congress of People's Deputies, so that they might face criminal charges relating to coercion of suspects and witnesses.
came to a head	The difficulties in the working of the new act quickly came to a head.	The difficulties in the working of the new act quickly popped up.
came to a head	The dispute came to a head in May 1856, when Pennethorne refused to help Hunt to prepare a report on the state of Pennethorne's various jobs.	The dispute popped up in May 1856, when Pennethorne refused to help Hunt to prepare a report on the state of Pennethorne's various jobs.
came to a head	The family feud came to a head on Monday when the 26-year - old issued a High Court writ, suing the former builder for more than £ 1 million.	The family feud popped up on Monday when the 26-year - old issued a High Court writ, suing the former builder for more than £ 1 million.
came to a head	"The first test in Europe of the theory of "" liberation "" came as early as 1953 when, after the death of Stalin, unrest in the satellite countries came to a head with a rising by the people of East Germany."	"The first test in Europe of the theory of "" liberation "" came as early as 1953 when, after the death of Stalin, unrest in the satellite countries popped up with a rising by the people of East Germany."
came to a head	The increasing friction between Braun and the City Council came to a head last month when proposals for a large sculpture garden, which was to be financed completely by the Overholland Foundation, again did not find the support from the City Council that Braun was hoping for.	The increasing friction between Braun and the City Council popped up last month when proposals for a large sculpture garden, which was to be financed completely by the Overholland Foundation, again did not find the support from the City Council that Braun was hoping for.
came to a head	The internal power struggle over constitutional and economic reform within Slovakia's ruling Public Against Violence (VPN or PAV) came to a head on March 6 when the Prime Minister, Vladimir Meciar, announced the formation of a separate minority faction, to be known as Platform for a Democratic Slovakia.	The internal power struggle over constitutional and economic reform within Slovakia's ruling Public Against Violence (VPN or PAV) popped up on March 6 when the Prime Minister, Vladimir Meciar, announced the formation of a separate minority faction, to be known as Platform for a Democratic Slovakia.
came to a head	Their objection came to a head on two points in particular.	Their objection popped up on two points in particular.
came to a head	The matter came to a head at a meeting at the bank's premises between the husband and Bunn on Friday , 23 July 1982.	The matter popped up at a meeting at the bank's premises between the husband and Bunn on Friday , 23 July 1982.
came to a head	The matter came to a head in Dewsbury where parents refused to send twenty - six children to a school in which the vast majority of the pupils were Asian.	The matter popped up in Dewsbury where parents refused to send twenty - six children to a school in which the vast majority of the pupils were Asian.
came to a head	Then Nigel got injured so the thing never came to a head.	Then Nigel got injured so the thing never popped up.
came to a head	The problem came to a head this year when the Kimberley Process began to certify diamonds from Marange, in Zimbabwe.	The problem popped up this year when the Kimberley Process began to certify diamonds from Marange, in Zimbabwe.
came to a head	The project came to a head a year ago, when Ulrich Seifert, VW's head of research, and Herbert Schaefer, VW's design chief, commissioned the designs from Switzerland's Art Centre College.	The project popped up a year ago, when Ulrich Seifert, VW's head of research, and Herbert Schaefer, VW's design chief, commissioned the designs from Switzerland's Art Centre College.
came to a head	There had been a rumbling discontent about misbehaviour at football matches, both on and off the field, throughout the 1920s and 1930s which came to a head in the late thirties with renewed accusations of declining sportsmanship and crowd disorders.	There had been a rumbling discontent about misbehaviour at football matches, both on and off the field, throughout the 1920s and 1930s which popped up in the late thirties with renewed accusations of declining sportsmanship and crowd disorders.
came to a head	The row came to a head last month when EC Commissioner Bruce Millan said he would consider blocking all European regional aid to the UK unless Whitehall changed its stance.	The row popped up last month when EC Commissioner Bruce Millan said he would consider blocking all European regional aid to the UK unless Whitehall changed its stance.
came to a head	These efforts came to a head in 1965, when for seven months France boycotted the EEC Commission and Council of Ministers and thereby precipitated one of the gravest crises in the Community's history.	These efforts popped up in 1965, when for seven months France boycotted the EEC Commission and Council of Ministers and thereby precipitated one of the gravest crises in the Community's history.
came to a head	These issues came to a head with the appointment of the Committee on Ministers' Powers in 1929.	These issues popped up with the appointment of the Committee on Ministers' Powers in 1929.
came to a head	These issues came to a head with the Crichel Down affair in the 1950s, which led to a general ‘ moral panic’ about administrative power.	These issues popped up with the Crichel Down affair in the 1950s, which led to a general ‘ moral panic’ about administrative power.
came to a head	These matters came to a head in the very week that Baroness Denton launched a £ 300,000 London Growth Fund to help small firms.	These matters popped up in the very week that Baroness Denton launched a £ 300,000 London Growth Fund to help small firms.
came to a head	The simmering antagonism came to a head when the French Secret Service bombed the Greenpeace ship Rainbow Warrior in Auckland harbour in 1985.	The simmering antagonism popped up when the French Secret Service bombed the Greenpeace ship Rainbow Warrior in Auckland harbour in 1985.
came to a head	The spiritual crisis in William's life came to a head one Christmas when he was involved in an attempt to deceive his master by passing off a counterfeit shilling.	The spiritual crisis in William's life popped up one Christmas when he was involved in an attempt to deceive his master by passing off a counterfeit shilling.
came to a head	The Spratly Islands were claimed by three ASEAN members — Brunei, Malaysia and the Philippines —and by China, Taiwan and Vietnam; the dispute had come to a head in early 1992 after China and Vietnam awarded contracts separately to Western companies to drill for oil in the disputed archipelago [see p. 38768].	The Spratly Islands were claimed by three ASEAN members — Brunei, Malaysia and the Philippines —and by China, Taiwan and Vietnam; the dispute had pop up in early 1992 after China and Vietnam awarded contracts separately to Western companies to drill for oil in the disputed archipelago [see p. 38768].
came to a head	The TCCB, bless them, have tried with all their splintered might to redress a short - changing of the public by players in knockout competitions which has bordered on the fraudulent, and only came to a head following the Benson & hedges Cup final at Lord's last year, and the Oval semi - final of the Nat West Trophy a month later.	The TCCB, bless them, have tried with all their splintered might to redress a short - changing of the public by players in knockout competitions which has bordered on the fraudulent, and only popped up following the Benson & hedges Cup final at Lord's last year, and the Oval semi - final of the Nat West Trophy a month later.
came to a head	Things came to a head at the Apprentice Boys' parade in Derry on 12 August.	Things popped up at the Apprentice Boys' parade in Derry on 12 August.
came to a head	Things came to a head in March 1962 when Sinatra offered Kennedy the use of his Palm Springs home.	Things popped up in March 1962 when Sinatra offered Kennedy the use of his Palm Springs home.
came to a head	Things came to a head on 30 January 1971 when a NICRA march in Derry, rendered illegal by Faulkner's blanket banning of all marches the previous August, found its exit from the ghetto blocked by British soldiers, including the Parachute Regiment.	Things popped up on 30 January 1971 when a NICRA march in Derry, rendered illegal by Faulkner's blanket banning of all marches the previous August, found its exit from the ghetto blocked by British soldiers, including the Parachute Regiment.
came to a head	Things came to a head this year when the full extent of Charles's friendship with Camilla Parker Bowles was revealed by royal author Andrew Morton.	Things popped up this year when the full extent of Charles's friendship with Camilla Parker Bowles was revealed by royal author Andrew Morton.
came to a head	Things had come to a head in 1990 when a release extenxded a shut - down by several days at a cost of £ 250,000 . a CAT, involving a wide cross - section of disciplines, was set up and reviewed incidents from 1987 onwards.	Things had pop up in 1990 when a release extenxded a shut - down by several days at a cost of £ 250,000 . a CAT, involving a wide cross - section of disciplines, was set up and reviewed incidents from 1987 onwards.
came to a head	Things, however, came to a head one day when a veterinary surgeon on his rounds, in a regulation Volvo estate, was alarmed to see Noddy tearing towards him on the wrong side of the road, in hot pursuit of a Transit van.	Things, however, popped up one day when a veterinary surgeon on his rounds, in a regulation Volvo estate, was alarmed to see Noddy tearing towards him on the wrong side of the road, in hot pursuit of a Transit van.
came to a head	Things really came to a head about a month ago.	Things really popped up about a month ago.
