Matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately.	Matters have pop up with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately.
Matters have now come to a head.	Matters have now pop up.
Matters regarding the Grammar School had come to a head.	Matters regarding the Grammar School had pop up.
Matters then came to a head and after dropping her baby the mother was distraught about what she had done to her child.	Matters then popped up and after dropping her baby the mother was distraught about what she had done to her child.
Mounting discontent came to a head over a professional insurance scheme which Fimbra attempted to force on all its members.	Mounting discontent popped up over a professional insurance scheme which Fimbra attempted to force on all its members.
No I think just dedication and we, if we made an appearance maybe something would come to a head, things would get sorted, if we just said forget it then stay at home, then the quarry managers would say right forget it, we'll get another workforce in, you know it was, I think it was just I think some were dedicated to the job and sort of gave it their best, whereas others were slightly you know, willy nilly about it and well I'll turn up today cos it the weather looks nice, or I'll turn up today because the wife isn't off and or the gas has run out or whatever.	No I think just dedication and we, if we made an appearance maybe something would pop up, things would get sorted, if we just said forget it then stay at home, then the quarry managers would say right forget it, we'll get another workforce in, you know it was, I think it was just I think some were dedicated to the job and sort of gave it their best, whereas others were slightly you know, willy nilly about it and well I'll turn up today cos it the weather looks nice, or I'll turn up today because the wife isn't off and or the gas has run out or whatever.
One evening, three weeks later, things finally came to a head when Ned booted the former love of his life out of the basket onto the kitchen floor.	One evening, three weeks later, things finally popped up when Ned booted the former love of his life out of the basket onto the kitchen floor.
Public concern came to a head in the Maxwell Confait case, in which the reliability of confession evidence obtained from a mentally handicapped defendant became a particular source of anxiety (Fisher , 1977).	Public concern popped up in the Maxwell Confait case, in which the reliability of confession evidence obtained from a mentally handicapped defendant became a particular source of anxiety (Fisher , 1977).
Recently matters had come to a head.	Recently matters had pop up.
Several people have been whispering in my ear lately about Michael's drug - taking; I knew it would come to a head sooner or later.’	Several people have been whispering in my ear lately about Michael's drug - taking; I knew it would pop up sooner or later.’
Several weeks of demonstrations in the northern state of Katsina by a group loyal to the local Shi'ite Moslem leader, Mallam Yakubu Yahaya, came to a head in April.	Several weeks of demonstrations in the northern state of Katsina by a group loyal to the local Shi'ite Moslem leader, Mallam Yakubu Yahaya, popped up in April.
Still, there shouldn't be any need to let matters come to a head, not if you agree to be sensible and rectify your mistakes.’	Still, there shouldn't be any need to let matters pop up, not if you agree to be sensible and rectify your mistakes.’
Ten years ago, violence between rival organisations came to a head with the deaths of six members of one family in a fire - bomb attack on their house.	Ten years ago, violence between rival organisations popped up with the deaths of six members of one family in a fire - bomb attack on their house.
that needn't of come to a head like that really.	that needn't of pop up like that really.
The affair came to a head in a series of by - elections in the early 1930s in which the press barons gave their support to Empire Crusade candidates in their fight against the official Conservative central office candidates.	The affair popped up in a series of by - elections in the early 1930s in which the press barons gave their support to Empire Crusade candidates in their fight against the official Conservative central office candidates.
The argument came to a head in 1986 following the US Secretary of State's programme to ‘ improve the quality of life’, when a number of American agencies receiving USAID funding began to be shunned by many Palestinian development workers.	The argument popped up in 1986 following the US Secretary of State's programme to ‘ improve the quality of life’, when a number of American agencies receiving USAID funding began to be shunned by many Palestinian development workers.
The conflict between the king and the archbishop came to a head in the parliament of April 1341.	The conflict between the king and the archbishop popped up in the parliament of April 1341.
The conflict with the US may well come to a head during Congressional hearings on the renminbi to be held in September, where many voices will urge the Obama administration to threaten punitive measures if China does not act.	The conflict with the US may well pop up during Congressional hearings on the renminbi to be held in September, where many voices will urge the Obama administration to threaten punitive measures if China does not act.
The controversy came to a head this weekend in the annual Town versus Gown match in Oxford, when Jodi Evans was told at the last minute that she couldn't play in the men's game.	The controversy popped up this weekend in the annual Town versus Gown match in Oxford, when Jodi Evans was told at the last minute that she couldn't play in the men's game.
The controversy surrounding the work of Telman Gdlyan and Nikolai Ivanov, chief corruption investigators with the USSR Procurator General's office, came to a head on April 18 when the USSR Supreme Soviet voted to refuse a request by the Procuracy that it rescind the mandates of the two men to sit in the Congress of People's Deputies, so that they might face criminal charges relating to coercion of suspects and witnesses.	The controversy surrounding the work of Telman Gdlyan and Nikolai Ivanov, chief corruption investigators with the USSR Procurator General's office, popped up on April 18 when the USSR Supreme Soviet voted to refuse a request by the Procuracy that it rescind the mandates of the two men to sit in the Congress of People's Deputies, so that they might face criminal charges relating to coercion of suspects and witnesses.
The difficulties in the working of the new act quickly came to a head.	The difficulties in the working of the new act quickly popped up.
The dispute came to a head in May 1856, when Pennethorne refused to help Hunt to prepare a report on the state of Pennethorne's various jobs.	The dispute popped up in May 1856, when Pennethorne refused to help Hunt to prepare a report on the state of Pennethorne's various jobs.
The family feud came to a head on Monday when the 26-year - old issued a High Court writ, suing the former builder for more than £ 1 million.	The family feud popped up on Monday when the 26-year - old issued a High Court writ, suing the former builder for more than £ 1 million.
"The first test in Europe of the theory of "" liberation "" came as early as 1953 when, after the death of Stalin, unrest in the satellite countries came to a head with a rising by the people of East Germany."	"The first test in Europe of the theory of "" liberation "" came as early as 1953 when, after the death of Stalin, unrest in the satellite countries popped up with a rising by the people of East Germany."
The increasing friction between Braun and the City Council came to a head last month when proposals for a large sculpture garden, which was to be financed completely by the Overholland Foundation, again did not find the support from the City Council that Braun was hoping for.	The increasing friction between Braun and the City Council popped up last month when proposals for a large sculpture garden, which was to be financed completely by the Overholland Foundation, again did not find the support from the City Council that Braun was hoping for.
The internal power struggle over constitutional and economic reform within Slovakia's ruling Public Against Violence (VPN or PAV) came to a head on March 6 when the Prime Minister, Vladimir Meciar, announced the formation of a separate minority faction, to be known as Platform for a Democratic Slovakia.	The internal power struggle over constitutional and economic reform within Slovakia's ruling Public Against Violence (VPN or PAV) popped up on March 6 when the Prime Minister, Vladimir Meciar, announced the formation of a separate minority faction, to be known as Platform for a Democratic Slovakia.
Their objection came to a head on two points in particular.	Their objection popped up on two points in particular.
The matter came to a head at a meeting at the bank's premises between the husband and Bunn on Friday , 23 July 1982.	The matter popped up at a meeting at the bank's premises between the husband and Bunn on Friday , 23 July 1982.
The matter came to a head in Dewsbury where parents refused to send twenty - six children to a school in which the vast majority of the pupils were Asian.	The matter popped up in Dewsbury where parents refused to send twenty - six children to a school in which the vast majority of the pupils were Asian.
Then Nigel got injured so the thing never came to a head.	Then Nigel got injured so the thing never popped up.
The problem came to a head this year when the Kimberley Process began to certify diamonds from Marange, in Zimbabwe.	The problem popped up this year when the Kimberley Process began to certify diamonds from Marange, in Zimbabwe.
The project came to a head a year ago, when Ulrich Seifert, VW's head of research, and Herbert Schaefer, VW's design chief, commissioned the designs from Switzerland's Art Centre College.	The project popped up a year ago, when Ulrich Seifert, VW's head of research, and Herbert Schaefer, VW's design chief, commissioned the designs from Switzerland's Art Centre College.
There had been a rumbling discontent about misbehaviour at football matches, both on and off the field, throughout the 1920s and 1930s which came to a head in the late thirties with renewed accusations of declining sportsmanship and crowd disorders.	There had been a rumbling discontent about misbehaviour at football matches, both on and off the field, throughout the 1920s and 1930s which popped up in the late thirties with renewed accusations of declining sportsmanship and crowd disorders.
The row came to a head last month when EC Commissioner Bruce Millan said he would consider blocking all European regional aid to the UK unless Whitehall changed its stance.	The row popped up last month when EC Commissioner Bruce Millan said he would consider blocking all European regional aid to the UK unless Whitehall changed its stance.
These efforts came to a head in 1965, when for seven months France boycotted the EEC Commission and Council of Ministers and thereby precipitated one of the gravest crises in the Community's history.	These efforts popped up in 1965, when for seven months France boycotted the EEC Commission and Council of Ministers and thereby precipitated one of the gravest crises in the Community's history.
These issues came to a head with the appointment of the Committee on Ministers' Powers in 1929.	These issues popped up with the appointment of the Committee on Ministers' Powers in 1929.
These issues came to a head with the Crichel Down affair in the 1950s, which led to a general ‘ moral panic’ about administrative power.	These issues popped up with the Crichel Down affair in the 1950s, which led to a general ‘ moral panic’ about administrative power.
These matters came to a head in the very week that Baroness Denton launched a £ 300,000 London Growth Fund to help small firms.	These matters popped up in the very week that Baroness Denton launched a £ 300,000 London Growth Fund to help small firms.
The simmering antagonism came to a head when the French Secret Service bombed the Greenpeace ship Rainbow Warrior in Auckland harbour in 1985.	The simmering antagonism popped up when the French Secret Service bombed the Greenpeace ship Rainbow Warrior in Auckland harbour in 1985.
The spiritual crisis in William's life came to a head one Christmas when he was involved in an attempt to deceive his master by passing off a counterfeit shilling.	The spiritual crisis in William's life popped up one Christmas when he was involved in an attempt to deceive his master by passing off a counterfeit shilling.
The Spratly Islands were claimed by three ASEAN members — Brunei, Malaysia and the Philippines —and by China, Taiwan and Vietnam; the dispute had come to a head in early 1992 after China and Vietnam awarded contracts separately to Western companies to drill for oil in the disputed archipelago [see p. 38768].	The Spratly Islands were claimed by three ASEAN members — Brunei, Malaysia and the Philippines —and by China, Taiwan and Vietnam; the dispute had pop up in early 1992 after China and Vietnam awarded contracts separately to Western companies to drill for oil in the disputed archipelago [see p. 38768].
The TCCB, bless them, have tried with all their splintered might to redress a short - changing of the public by players in knockout competitions which has bordered on the fraudulent, and only came to a head following the Benson & hedges Cup final at Lord's last year, and the Oval semi - final of the Nat West Trophy a month later.	The TCCB, bless them, have tried with all their splintered might to redress a short - changing of the public by players in knockout competitions which has bordered on the fraudulent, and only popped up following the Benson & hedges Cup final at Lord's last year, and the Oval semi - final of the Nat West Trophy a month later.
Things came to a head at the Apprentice Boys' parade in Derry on 12 August.	Things popped up at the Apprentice Boys' parade in Derry on 12 August.
Things came to a head in March 1962 when Sinatra offered Kennedy the use of his Palm Springs home.	Things popped up in March 1962 when Sinatra offered Kennedy the use of his Palm Springs home.
Things came to a head on 30 January 1971 when a NICRA march in Derry, rendered illegal by Faulkner's blanket banning of all marches the previous August, found its exit from the ghetto blocked by British soldiers, including the Parachute Regiment.	Things popped up on 30 January 1971 when a NICRA march in Derry, rendered illegal by Faulkner's blanket banning of all marches the previous August, found its exit from the ghetto blocked by British soldiers, including the Parachute Regiment.
Things came to a head this year when the full extent of Charles's friendship with Camilla Parker Bowles was revealed by royal author Andrew Morton.	Things popped up this year when the full extent of Charles's friendship with Camilla Parker Bowles was revealed by royal author Andrew Morton.
Things had come to a head in 1990 when a release extenxded a shut - down by several days at a cost of £ 250,000 . a CAT, involving a wide cross - section of disciplines, was set up and reviewed incidents from 1987 onwards.	Things had pop up in 1990 when a release extenxded a shut - down by several days at a cost of £ 250,000 . a CAT, involving a wide cross - section of disciplines, was set up and reviewed incidents from 1987 onwards.
Things, however, came to a head one day when a veterinary surgeon on his rounds, in a regulation Volvo estate, was alarmed to see Noddy tearing towards him on the wrong side of the road, in hot pursuit of a Transit van.	Things, however, popped up one day when a veterinary surgeon on his rounds, in a regulation Volvo estate, was alarmed to see Noddy tearing towards him on the wrong side of the road, in hot pursuit of a Transit van.
Things really came to a head about a month ago.	Things really popped up about a month ago.
This has come to a head with EEC obstructionist moves at the Uruguay round of GATT negotiations which were meant to reach a conclusion by 1990 but which would now appear to have collapsed.	This has pop up with EEC obstructionist moves at the Uruguay round of GATT negotiations which were meant to reach a conclusion by 1990 but which would now appear to have collapsed.
This issue had come to a head in July, with the tabling of a no - confidence motion in parliament, and the live broadcasting of the July 18 - 20 debate on national television.	This issue had pop up in July, with the tabling of a no - confidence motion in parliament, and the live broadcasting of the July 18 - 20 debate on national television.
This, it was suggested, could lead to a situation of ‘ dual power’, which might come to a head over the ‘ nationalisation’ of some foreign - owned factory which would be ‘ occupied’on behalf of the Irish nation.	This, it was suggested, could lead to a situation of ‘ dual power’, which might pop up over the ‘ nationalisation’ of some foreign - owned factory which would be ‘ occupied’on behalf of the Irish nation.
This normativist concern came to a head with the publication in 1929 by Lord Hewart , the Lord Chief Justice , of a book entitled The New Despotism .	This normativist concern came to an end with the publication in 1929 by Lord Hewart , the Lord Chief Justice , of a book entitled The New Despotism .
This normativist concern came to a head with the publication in 1929 by Lord Hewart, the Lord Chief Justice, of a book entitled The New Despotism.	This normativist concern popped up with the publication in 1929 by Lord Hewart, the Lord Chief Justice, of a book entitled The New Despotism.
This normativist concern came to a head with the publication in 1929 by Lord Hewart , the Lord Chief Justice , of a book entitled The New Despotism .	This normativist concern reached a resolution with the publication in 1929 by Lord Hewart , the Lord Chief Justice , of a book entitled The New Despotism .
To make matters worse a crisis in the Council came to a head.	To make matters worse a crisis in the Council popped up.
"To understand why the "" female question "" came to a head in 1910, we need to look at Edinburgh's competitiveness as a printing centre, in particular after the introduction of Monotype machines; at the changing attitudes of the men in the Edinburgh Typographical Society (ETS); and finally at the history of the 1910 dispute itself."	"To understand why the "" female question "" popped up in 1910, we need to look at Edinburgh's competitiveness as a printing centre, in particular after the introduction of Monotype machines; at the changing attitudes of the men in the Edinburgh Typographical Society (ETS); and finally at the history of the 1910 dispute itself."
Towards the end of April matters came to a head when parents were threatened with prosecution.	Towards the end of April matters popped up when parents were threatened with prosecution.
Uncertainties over the church's Trinitarian teaching came to a head under Constantine, who thought himself divinely commissioned to secure the church's unity.	Uncertainties over the church's Trinitarian teaching popped up under Constantine, who thought himself divinely commissioned to secure the church's unity.
Verbal abuse in the streets, broken windows and ‘ Russians go home’ graffiti are common, and things came to a head recently in Perleberg, not far from what used to be the West / East German border.	Verbal abuse in the streets, broken windows and ‘ Russians go home’ graffiti are common, and things popped up recently in Perleberg, not far from what used to be the West / East German border.
We all thought right okay, we'll get out for a few days and matters'll come to a head, get sorted out and we'd be back at work, happy as anything you know, everything sorted within a couple of weeks.	We all thought right okay, we'll get out for a few days and matters'll pop up, get sorted out and we'd be back at work, happy as anything you know, everything sorted within a couple of weeks.
Well, I say a small town, it was more of a village really, but I live in Mannheim now, since my parents died … anyway, when things came to a head, I failed to support her, though I agreed with her really — up to a point that is, there were some things I disagreed with her about.	Well, I say a small town, it was more of a village really, but I live in Mannheim now, since my parents died … anyway, when things popped up, I failed to support her, though I agreed with her really — up to a point that is, there were some things I disagreed with her about.
Well, that was when it had all come to a head.	Well, that was when it had all pop up.
We were just drunk as usual, but everybody was arguing with each other and it came to a head and we had a fight.	We were just drunk as usual, but everybody was arguing with each other and it popped up and we had a fight.
When opposition to John's misrule came to a head in 1215, the forest figured prominently among the grievances which the barons presented to him.	When opposition to John's misrule popped up in 1215, the forest figured prominently among the grievances which the barons presented to him.
With hindsight, there were ‘ rumblings’ from some nursery nurses during the early stages of the course, but the matter only came to a head when a small group of nursery nurses made a formal complaint to a course tutor.	With hindsight, there were ‘ rumblings’ from some nursery nurses during the early stages of the course, but the matter only popped up when a small group of nursery nurses made a formal complaint to a course tutor.
Yet, even as this crisis came to a head, the bishops remained unrepentant.	Yet, even as this crisis popped up, the bishops remained unrepentant.
( 4) A specific immunity, possessed by accused persons undergoing trial, from being compelled to give evidence, and from being compelled to answer questions put to them in the dock.	( 4) A specific immunity, possessed by accused persons undergoing trial, from being compelled to give evidence, and from being compelled to answer questions put to them out on the docks.
( 4) A specific immunity, possessed by accused persons undergoing trial, from being compelled to give evidence, and from being compelled to answer questions put to them in the dock.	( 4) A specific immunity, possessed by accused persons undergoing trial, from being compelled to give evidence, and from being compelled to answer questions put to them under close scrutiny.
( 4) A specific immunity, possessed by accused persons undergoing trial, from being compelled to give evidence, and from being compelled to answer questions put to them in the dock.	( 4) A specific immunity, possessed by accused persons undergoing trial, from being compelled to give evidence, and from being compelled to answer questions put to them under scrutiny.
A 37-year - old woman accused of mortgage frauds totalling more than £ 1 million yesterday collapsed twice in the dock as the case got under way.	A 37-year - old woman accused of mortgage frauds totalling more than £ 1 million yesterday collapsed twice out on the docks as the case got under way.
Across the whole end of the building, stretching from the ceiling down into the river, was a curtain of linked metal like thick over - sized chicken wire, presumably originally installed to keep thieves away from any boat in the dock.	Across the whole end of the building, stretching from the ceiling down into the river, was a curtain of linked metal like thick over - sized chicken wire, presumably originally installed to keep thieves away from any boat under close scrutiny.
Across the whole end of the building, stretching from the ceiling down into the river, was a curtain of linked metal like thick over - sized chicken wire, presumably originally installed to keep thieves away from any boat in the dock.	Across the whole end of the building, stretching from the ceiling down into the river, was a curtain of linked metal like thick over - sized chicken wire, presumably originally installed to keep thieves away from any boat under scrutiny.
A EUROPEAN ruling today pushed Britain closer to being placed in the dock over the killing by SAS soldiers in Gibraltar of three IRA terrorists.	A EUROPEAN ruling today pushed Britain closer to being placed out on the docks over the killing by SAS soldiers in Gibraltar of three IRA terrorists.
A liar or perjurer stood in the docks, a great whetstone round his neck, a placard proclaiming that he was a false perjurer and breaker of oaths; beside him a hapless youth who had stolen a leg of mutton and was standing there with the piece of meat, now well decaying and buzzing with flies, slung round his neck.	A liar or perjurer stood out on the docks, a great whetstone round his neck, a placard proclaiming that he was a false perjurer and breaker of oaths; beside him a hapless youth who had stolen a leg of mutton and was standing there with the piece of meat, now well decaying and buzzing with flies, slung round his neck.
Also in the dock are Brendan McCrory (26), of Dermothill Road; Hugh McLaughlin (20), of Ballymurphy Drive; Anthony Garland (19), of Divismore Crescent; Michael Beck (20), of Ballymurphy Crescent; and 18-year - olds Ciaran McAllister, of Divismore Park, and Daniel Pettigrew, New Barnsley Crescent.	Also out on the docks are Brendan McCrory (26), of Dermothill Road; Hugh McLaughlin (20), of Ballymurphy Drive; Anthony Garland (19), of Divismore Crescent; Michael Beck (20), of Ballymurphy Crescent; and 18-year - olds Ciaran McAllister, of Divismore Park, and Daniel Pettigrew, New Barnsley Crescent.
An attempt by Mr Cristiani to put the Sandinistas in the dock at San Jose is likely to prompt Mr Ortega to raise the human - rights record of the Salvadorean Government, especially the murder on November 16 of six Jesuit priests, probably by a renegade army unit.	An attempt by Mr Cristiani to put the Sandinistas out on the docks at San Jose is likely to prompt Mr Ortega to raise the human - rights record of the Salvadorean Government, especially the murder on November 16 of six Jesuit priests, probably by a renegade army unit.
And FA official David Bloomfield confirmed that Jones is back in the dock saying: ‘ Vinny Jones has been charged with misconduct, more specifically bringing the game into disrepute.	And FA official David Bloomfield confirmed that Jones is back out on the docks saying: ‘ Vinny Jones has been charged with misconduct, more specifically bringing the game into disrepute.
Anthony Gallagher wept in the dock as he heard he'd been found not guilty of causing the deaths by reckless driving.	Anthony Gallagher wept under close scrutiny as he heard he'd been found not guilty of causing the deaths by reckless driving.
Anthony Gallagher wept in the dock as he heard he'd been found not guilty of causing the deaths by reckless driving.	Anthony Gallagher wept under scrutiny as he heard he'd been found not guilty of causing the deaths by reckless driving.
Arsenal's £ 2.5 million striker is in the dock for an off - the - ball punch on Tottenham's David Howells in last Saturday's stormy North London derby.	Arsenal's £ 2.5 million striker is out on the docks for an off - the - ball punch on Tottenham's David Howells in last Saturday's stormy North London derby.
Arsenal's £2.5 million striker is in the dock for an off-the-ball punch on Tottenham's David Howells in last Saturday's stormy North London derby.	Arsenal's £2.5 million striker is out on the docks for an off-the-ball punch on Tottenham's David Howells in last Saturday's stormy North London derby.
As the jury foreman delivered the guilty verdit, Kelly, standing in the dock and flanked by three prison officers, showed no emotion.	As the jury foreman delivered the guilty verdit, Kelly, standing out on the docks and flanked by three prison officers, showed no emotion.
As Titron lifted, the black water in the dock sucked away, opening up a drop of several feet, only to be followed by a surge upwards.	As Titron lifted, the black water under close scrutiny sucked away, opening up a drop of several feet, only to be followed by a surge upwards.
As Titron lifted, the black water in the dock sucked away, opening up a drop of several feet, only to be followed by a surge upwards.	As Titron lifted, the black water under scrutiny sucked away, opening up a drop of several feet, only to be followed by a surge upwards.
Bush, Bowen and Mark Williams were not in the dock to hear the verdicts returned against them.	Bush, Bowen and Mark Williams were not out on the docks to hear the verdicts returned against them.
But after seeing Celtic sensationally overturn a two - goal deficit against Cologne and Stuttgart land in the dock for fielding too many foreigners against Leeds, Francis said: ‘ Their League has suffered a bit from an exodus of top stars to Italy.	But after seeing Celtic sensationally overturn a two - goal deficit against Cologne and Stuttgart land out on the docks for fielding too many foreigners against Leeds, Francis said: ‘ Their League has suffered a bit from an exodus of top stars to Italy.
But don't forget this: Gustave has been in the dock before.	But don't forget this: Gustave has been out on the docks before.
But when the Daily Mirror uncovered startling evidence of a shocking cocaine racket on the Queen's doorstep we almost ended up in the dock ourselves.	But when the Daily Mirror uncovered startling evidence of a shocking cocaine racket on the Queen's doorstep we almost ended up out on the docks ourselves.
Christie sat in the dock yesterday gently nodding as if she agreed with the judges' decision to increase her sentence by 80 per cent.	Christie sat out on the docks yesterday gently nodding as if she agreed with the judges' decision to increase her sentence by 80 per cent.
Cooper was not in court to hear the judgement, but the effect on McMahon was explosive: ‘ One moment I was sitting bent over in the dock in utter despair, the next I was on my feet with arms outstretched, screaming at the judges.	Cooper was not in court to hear the judgement, but the effect on McMahon was explosive: ‘ One moment I was sitting bent over under close scrutiny in utter despair, the next I was on my feet with arms outstretched, screaming at the judges.
Cooper was not in court to hear the judgement, but the effect on McMahon was explosive: ‘ One moment I was sitting bent over in the dock in utter despair, the next I was on my feet with arms outstretched, screaming at the judges.	Cooper was not in court to hear the judgement, but the effect on McMahon was explosive: ‘ One moment I was sitting bent over under scrutiny in utter despair, the next I was on my feet with arms outstretched, screaming at the judges.
Each took the oath and then gave almost identical evidence, one after the other condemning the prisoners in the dock.	Each took the oath and then gave almost identical evidence, one after the other condemning the prisoners out on the docks.
Eden was instantly plunged into industrial disputes in the docks and on the railways.	Eden was instantly plunged into industrial disputes under close scrutiny and on the railways.
Eden was instantly plunged into industrial disputes in the docks and on the railways.	Eden was instantly plunged into industrial disputes under scrutiny and on the railways.
‘ Er, he pleads not guilty m'lud,’ interjected the defence lawyer, throwing an anxious glance at the man in the dock as he resumed his seat.	‘ Er, he pleads not guilty m'lud,’ interjected the defence lawyer, throwing an anxious glance at the man under close scrutiny as he resumed his seat.
‘ Er, he pleads not guilty m'lud,’ interjected the defence lawyer, throwing an anxious glance at the man in the dock as he resumed his seat.	‘ Er, he pleads not guilty m'lud,’ interjected the defence lawyer, throwing an anxious glance at the man under scrutiny as he resumed his seat.
Er if my choice, I'd like to be in the docks, but things cannot ha happen that way, we've got a lot o, a lot of the yuppies moving in that area, and that seems to be taking over that area so no chance of a football stadium there.	Er if my choice, I'd like to be under close scrutiny, but things cannot ha happen that way, we've got a lot o, a lot of the yuppies moving in that area, and that seems to be taking over that area so no chance of a football stadium there.
Er if my choice, I'd like to be in the docks, but things cannot ha happen that way, we've got a lot o, a lot of the yuppies moving in that area, and that seems to be taking over that area so no chance of a football stadium there.	Er if my choice, I'd like to be under scrutiny, but things cannot ha happen that way, we've got a lot o, a lot of the yuppies moving in that area, and that seems to be taking over that area so no chance of a football stadium there.
Every few minutes a shell would swish over the rooftops to explode with a roar in the docks; and more Syrian troops — nearer to the explosions and silhouetted against the sea — could be seen running beside the harbour wall.	Every few minutes a shell would swish over the rooftops to explode with a roar under close scrutiny; and more Syrian troops — nearer to the explosions and silhouetted against the sea — could be seen running beside the harbour wall.
Every few minutes a shell would swish over the rooftops to explode with a roar in the docks; and more Syrian troops — nearer to the explosions and silhouetted against the sea — could be seen running beside the harbour wall.	Every few minutes a shell would swish over the rooftops to explode with a roar under scrutiny; and more Syrian troops — nearer to the explosions and silhouetted against the sea — could be seen running beside the harbour wall.
Faced with a national drought that was playing havoc with his own garden and those of his village neighbours, one Richard Bullock took matters into his own hands and ended up in the dock for his pains.	Faced with a national drought that was playing havoc with his own garden and those of his village neighbours, one Richard Bullock took matters into his own hands and ended up out on the docks for his pains.
First - time mugger Michael Watson slumped in the dock in disbelief as Judge Brian Pryor told him thugs were making Britain's streets ‘ places of fear’.	First - time mugger Michael Watson slumped out on the docks in disbelief as Judge Brian Pryor told him thugs were making Britain's streets ‘ places of fear’.
Four months after he was cleared on appeal, David Reed tells Liz Fisher what it was like to be in the dock	Four months after he was cleared on appeal, David Reed tells Liz Fisher what it was like to be under close scrutiny
Four months after he was cleared on appeal, David Reed tells Liz Fisher what it was like to be in the dock	Four months after he was cleared on appeal, David Reed tells Liz Fisher what it was like to be under scrutiny
From the early years of this century comes an account of one such episode that occurred in the docks of Bremen.	From the early years of this century comes an account of one such episode that occurred under close scrutiny of Bremen.
From the early years of this century comes an account of one such episode that occurred in the docks of Bremen.	From the early years of this century comes an account of one such episode that occurred under scrutiny of Bremen.
Gilchrist, who had appeared in the dock casually dressed in jeans and a striped open necked shirt, will appear at Evesham court again next Wednesday.	Gilchrist, who had appeared out on the docks casually dressed in jeans and a striped open necked shirt, will appear at Evesham court again next Wednesday.
goodies that they'd got because they all worked in the docks!	goodies that they'd got because they all worked under close scrutiny!
goodies that they'd got because they all worked in the docks!	goodies that they'd got because they all worked under scrutiny!
Government law officers are generally reluctant to put journalists and publishers in the dock of a criminal court, for fear that a jury will play its historic role and acquit.	Government law officers are generally reluctant to put journalists and publishers out on the docks of a criminal court, for fear that a jury will play its historic role and acquit.
He is there to listen to the evidence, to present the evidence to the jury, the jury then, say, whether the man in the dock or woman in the dock or whatever's in the dock, is guilty or not guilty.	He is there to listen to the evidence, to present the evidence to the jury, the jury then, say, whether the man in the dock or woman out on the docks or whatever's in the dock, is guilty or not guilty.
He liked to think of Beamish in the dock at the Central Court, his counsel blustering on about his client's perfectly normal, acceptable need for heavy metal poisons (‘ But how do you explain, Mr Beamish, your ordering a quantity of thallium from a perfectly reputable chemist's …?’ )	He liked to think of Beamish out on the docks at the Central Court, his counsel blustering on about his client's perfectly normal, acceptable need for heavy metal poisons (‘ But how do you explain, Mr Beamish, your ordering a quantity of thallium from a perfectly reputable chemist's …?’ )
Henry Globe, prosecuting, said that another man not in the dock at Liverpool Crown Court, Thomas White, has already pleaded guilty.	Henry Globe, prosecuting, said that another man not out on the docks at Liverpool Crown Court, Thomas White, has already pleaded guilty.
He used to work in the dock's offices.	He used to work under close scrutiny's offices.
He used to work in the dock's offices.	He used to work under scrutiny's offices.
His first wife had gone to Australia, he had claimed in the dock, but there was doubt about that.	His first wife had gone to Australia, he had claimed out on the docks, but there was doubt about that.
His mother sat beside him in the dock holding his hand throughout the short hearing.	His mother sat beside him out on the docks holding his hand throughout the short hearing.
Hugh Fraser predictably had been most anxious to join his friend and colleague in the dock.	Hugh Fraser predictably had been most anxious to join his friend and colleague under close scrutiny.
Hugh Fraser predictably had been most anxious to join his friend and colleague in the dock.	Hugh Fraser predictably had been most anxious to join his friend and colleague under scrutiny.
I asked Sam, ‘ What's under the water in the dock?’	I asked Sam, ‘ What's under the water under close scrutiny
I asked Sam, ‘ What's under the water in the dock?’	I asked Sam, ‘ What's under the water under scrutiny
I can't think of the name of the other German beer but the roll - on roll - off'll be out in the dock, cos we had a roll - on roll- off in the dock at all	I can't think of the name of the other German beer but the roll - on roll - off'll be out in the dock, cos we had a roll - on roll- off under close scrutiny at all
I can't think of the name of the other German beer but the roll - on roll - off'll be out in the dock, cos we had a roll - on roll- off in the dock at all	I can't think of the name of the other German beer but the roll - on roll - off'll be out in the dock, cos we had a roll - on roll- off under scrutiny at all
I expect, if there are some other blocks still in place, that you can see them from underneath, in the dock.’	I expect, if there are some other blocks still in place, that you can see them from underneath, under close scrutiny
I expect, if there are some other blocks still in place, that you can see them from underneath, in the dock.’	I expect, if there are some other blocks still in place, that you can see them from underneath, under scrutiny
If, in the jury's opinion, the prosecution had proved beyond all doubt that the two men in the dock were responsible for this brave young constable's demise, then they had but one course, and that was to bring a verdict of guilty of manslaughter.	If, in the jury's opinion, the prosecution had proved beyond all doubt that the two men out on the docks were responsible for this brave young constable's demise, then they had but one course, and that was to bring a verdict of guilty of manslaughter.
If Niall turns up in the dock for blowing up redcoats, I'll feel guilty.	If Niall turns up out on the docks for blowing up redcoats, I'll feel guilty.
If such a proposal was adopted by the GMC Kay and his committee might find themselves in the dock.	If such a proposal was adopted by the GMC Kay and his committee might find themselves out on the docks.
If such a proposal was adopted by the GMC Kay and his committee might find themselves in the dock .	If such a proposal was adopted by the GMC Kay and his committee might find themselves under negligble scrutiny .
If such a proposal was adopted by the GMC Kay and his committee might find themselves in the dock .	If such a proposal was adopted by the GMC Kay and his committee might find themselves working in the docks .
